ccfe54,127.0.0.1,GET,http://127.0.0.1:8000/logout,1692221222,,302
3337eb,127.0.0.1,GET,http://127.0.0.1:8000/login,1692221222,,200
b2f22e,127.0.0.1,POST,http://127.0.0.1:8000/login,1692221231,,302
cda165,127.0.0.1,GET,http://127.0.0.1:8000/home,1692221231,,200
829de9,127.0.0.1,GET,http://127.0.0.1:8000/profile,1692221235,,200
920ca8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1692221237,,302
beb372,127.0.0.1,GET,http://127.0.0.1:8000/login,1692221237,,200
f9994a,127.0.0.1,GET,http://127.0.0.1:8000/lhome,1692221244,1f5fca,404
1f5fca,127.0.0.1,GET,http://127.0.0.1:8000/lhome,1692221244,,404
3922a7,127.0.0.1,GET,http://127.0.0.1:8000/home,1692221251,,200
eb36ef,127.0.0.1,GET,http://127.0.0.1:8000/home,1692221472,,200
acbd91,127.0.0.1,GET,http://127.0.0.1:8000/login,1692221589,,200
d970d8,127.0.0.1,GET,http://127.0.0.1:8000/register,1692221669,,200
24fffc,127.0.0.1,GET,http://127.0.0.1:8000/register,1692221744,,200
79d1f6,127.0.0.1,GET,http://127.0.0.1:8000/register,1692221746,,200
9a0893,127.0.0.1,GET,http://127.0.0.1:8000/register,1692221755,,200
25c001,127.0.0.1,GET,http://127.0.0.1:8000/login,1692221823,,200
ab0791,127.0.0.1,POST,http://127.0.0.1:8000/login,1692221826,,302
543bd3,127.0.0.1,GET,http://127.0.0.1:8000/home,1692221826,,200
49b190,127.0.0.1,GET,http://127.0.0.1:8000/product,1692221897,,200
83dc3f,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1692221897,9ac41f,404
9ac41f,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1692221897,,404
764b7b,127.0.0.1,GET,http://127.0.0.1:8000/detailproduct22,1692222004,,200
8036d5,127.0.0.1,GET,http://127.0.0.1:8000/about,1692222142,,200
a1bb89,127.0.0.1,GET,http://127.0.0.1:8000/about,1692222145,,200
aba33b,127.0.0.1,GET,http://127.0.0.1:8000/contact,1692222148,,200
591a69,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1692222149,25f243,404
25f243,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1692222149,,404
653b02,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1692222149,ea0630,404
ea0630,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1692222150,,404
8df99b,127.0.0.1,GET,http://127.0.0.1:8000/contact,1692222150,,200
51b6c9,127.0.0.1,GET,http://127.0.0.1:8000/about,1692222151,,200
a09a6b,127.0.0.1,GET,http://127.0.0.1:8000/contact,1692222151,,200
2f8708,127.0.0.1,GET,http://127.0.0.1:8000/profile,1692222669,,200
e22c93,127.0.0.1,GET,http://127.0.0.1:8000/logout,1692222672,,302
005d0f,127.0.0.1,GET,http://127.0.0.1:8000/login,1692222672,,200
bdce2f,127.0.0.1,POST,http://127.0.0.1:8000/login,1692222676,,302
9d715b,127.0.0.1,GET,http://127.0.0.1:8000/login,1692222676,,200
70ee23,127.0.0.1,POST,http://127.0.0.1:8000/login,1692222681,,302
4d0f10,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1692222681,,200
f733bc,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692222687,,200
219554,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692222774,,200
3a3234,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692222774,,200
87975d,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692222911,,200
a2106e,127.0.0.1,GET,http://127.0.0.1:8000/admin/detailproduct22,1692222917,,200
af025e,127.0.0.1,GET,http://127.0.0.1:8000/profile,1692235274,,200
fa92dd,127.0.0.1,GET,http://127.0.0.1:8000/logout,1692235276,,302
c397c7,127.0.0.1,GET,http://127.0.0.1:8000/login,1692235276,,200
fdcf8a,127.0.0.1,GET,http://127.0.0.1:8000/home,1692235282,,200
b8d6d8,127.0.0.1,GET,http://127.0.0.1:8000/about,1692235405,,200
f0020d,127.0.0.1,GET,http://127.0.0.1:8000/about,1692235503,,200
5ce5fb,127.0.0.1,GET,http://127.0.0.1:8000/login,1692235798,,200
1f2027,127.0.0.1,GET,http://127.0.0.1:8000/logout,1692235809,,302
9c53e3,127.0.0.1,GET,http://127.0.0.1:8000/login,1692235810,,200
a49ff2,127.0.0.1,GET,http://127.0.0.1:8000/register,1692235954,,200
df196e,127.0.0.1,GET,http://127.0.0.1:8000/register,1692236002,,200
a9eba0,127.0.0.1,GET,http://127.0.0.1:8000/login,1692236096,,200
2e8384,127.0.0.1,POST,http://127.0.0.1:8000/login,1692236104,,302
c994f1,127.0.0.1,GET,http://127.0.0.1:8000/home,1692236105,,200
c844d9,127.0.0.1,GET,http://127.0.0.1:8000/product,1692236171,,200
17feb6,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1692236172,a52101,404
a52101,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1692236172,,404
b65848,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/21,1692236459,,302
ff2eb9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1692236459,,200
93ff9d,127.0.0.1,GET,http://127.0.0.1:8000/product,1692236611,,200
f55649,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1692236611,b0626e,404
b0626e,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1692236611,,404
3ff244,127.0.0.1,GET,http://127.0.0.1:8000/detailproduct21,1692236693,,200
a97401,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/21,1692236796,,302
6cd495,127.0.0.1,GET,http://127.0.0.1:8000/cart,1692236797,,200
f92ddf,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1692236802,,302
7962b0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1692236802,,200
56f334,127.0.0.1,GET,http://127.0.0.1:8000/order,1692236954,,200
817454,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1692237167,,200
2c1ac2,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1692237315,,303
09a192,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1692242336,,200
e91228,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1692265197,,200
c3e1fa,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692276478,,302
190d75,127.0.0.1,GET,http://127.0.0.1:8000/login,1692276479,,200
b4f1a0,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692276481,,302
e72ee9,127.0.0.1,GET,http://127.0.0.1:8000/login,1692276481,,200
85ba00,127.0.0.1,POST,http://127.0.0.1:8000/login,1692276484,,302
4386e6,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1692276485,,200
061fc1,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692276490,,200
df593e,127.0.0.1,GET,http://127.0.0.1:8000/admin/detailproduct21,1692276556,,200
0187cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692276646,,200
7ae9d3,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692276646,,200
2249c3,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692276655,,200
5b25f1,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692276660,,200
4d8203,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1692276661,,200
ca13db,127.0.0.1,POST,http://127.0.0.1:8000/admin/product,1692276715,,302
a5e97e,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692276715,,200
2f007e,127.0.0.1,GET,http://127.0.0.1:8000/product24/delete,1692276812,,302
eef068,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1692276812,,200
c131a0,127.0.0.1,GET,http://127.0.0.1:8000/product21,1692277007,,200
717cd4,127.0.0.1,GET,http://127.0.0.1:8000/product21,1692277008,,200
e7bb23,127.0.0.1,GET,http://127.0.0.1:8000/login,1692282477,e9aabf,500
e9aabf,127.0.0.1,GET,http://127.0.0.1:8000/login,1692282477,,500
f28ae7,127.0.0.1,GET,http://127.0.0.1:8000/login,1692285049,,200
f21190,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692285050,7998a2,404
7998a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692285050,,404
